Date,Symbol,Open,High,Low,Close,Volume,Market Cap,1Dreturn,Norm_Close,label,,prob_sell,prob_hold,prob_buy,pred
2/18/20,ETH,266.5088062,283.1961451,261.4638861,281.9445791,26511477187,30945457816,-0.078670129,2.209225489,0,,0.2589,0.2979,0.4431,2
2/19/20,ETH,282.0362832,283.5379342,259.7639627,259.7639627,22679414413,28514562065,-0.006985217,1.630584458,1,,0.2623,0.2948,0.443,2
2/20/20,ETH,259.8198643,263.695401,250.9512618,257.949455,23229828870,28318879771,0.02966146,1.520714419,2,,0.265,0.291,0.444,2
2/21/20,ETH,257.8911246,267.004846,255.6890934,265.6006125,20867593292,29162464509,-0.012307545,1.614698033,1,,0.269,0.2907,0.4403,2
2/22/20,ETH,265.5515726,266.3871919,258.9131352,262.331721,16906032862,28807130266,0.043541952,1.477581636,2,,0.2733,0.2894,0.4373,2
2/23/20,ETH,262.2783985,273.754156,261.9605093,273.754156,19585998814,30065188433,-0.031187613,1.646086045,0,,0.2798,0.289,0.4312,2
2/24/20,ETH,273.705093,275.5395147,259.6251673,265.2164173,22400845640,29131114037,-0.065602368,1.403493881,0,,0.2862,0.2855,0.4283,2
2/25/20,ETH,265.2833874,265.4314748,246.8589983,247.8175923,21878882134,27223398195,-0.089329117,0.991508254,0,,0.3012,0.2794,0.4195,2
2/26/20,ETH,247.7402039,249.6497045,221.2665553,225.6802655,26235617201,24794645345,0.004755089,0.487473233,1,,0.3144,0.2719,0.4136,2
2/27/20,ETH,225.6870436,237.2289212,212.6645202,226.7533953,25645522790,24915636231,3.13E-05,0.481707518,1,,0.3437,0.253,0.4033,2
2/28/20,ETH,226.9876083,234.208941,216.3462025,226.7605015,22563530559,24919509265,-0.03048145,0.452215851,0,,0.3719,0.2343,0.3938,2
2/29/20,ETH,226.8334444,232.2566291,219.8485126,219.8485126,18181296376,24162913195,-0.003993262,0.267015286,1,,0.4183,0.2059,0.3758,0
3/1/20,ETH,219.7526778,226.6778797,214.1304382,218.9705999,18179807469,24069393932,0.052971412,0.216718847,2,,0.4484,0.1901,0.3615,0
3/2/20,ETH,218.7116244,232.8115803,217.284287,230.5697818,20305587789,25347534007,-0.02641352,0.461088924,0,,0.4932,0.1642,0.3425,0
3/3/20,ETH,230.5239642,232.3258076,221.7326609,224.4796223,19853178572,24681090483,0.000170858,0.282687108,1,,0.523,0.1507,0.3262,0
3/4/20,ETH,224.5653445,228.0404212,222.0888815,224.5179764,16567075208,24688386921,0.021157382,0.258069973,2,,0.5436,0.1427,0.3136,0
3/5/20,ETH,224.6418879,234.3644625,224.6418879,229.2681889,18201291785,25213804821,0.062185299,0.350960392,2,,0.5687,0.1325,0.2988,0
3/6/20,ETH,229.1684273,243.5549742,228.7435821,243.5252997,19374772256,26785082139,-0.023292055,0.683921011,0,,0.5857,0.1264,0.2879,0
3/7/20,ETH,243.7501927,249.9784915,237.5512887,237.853095,19431652027,26164459704,-0.156247884,0.508589021,0,,0.602,0.1203,0.2777,0
3/8/20,ETH,237.7806928,237.7806928,200.6029894,200.6890523,21381823651,22079071207,0.006464104,-0.484757218,1,,0.6101,0.1182,0.2717,0
3/9/20,ETH,201.3184948,207.4514004,192.2698991,201.9863271,23645428606,22224520906,-0.006035456,-0.477359723,1,,0.6153,0.1163,0.2684,0
3/10/20,ETH,202.8639579,205.7142516,198.0644974,200.7672474,18344930072,22093126953,-0.029380883,-0.538239048,0,,0.6208,0.1146,0.2646,0
3/11/20,ETH,200.7680297,202.9543041,184.3621575,194.8685285,16984790291,21446678546,-0.423472201,-0.725148884,0,,0.6168,0.1176,0.2655,0
3/12/20,ETH,194.7389167,195.1479414,111.2107123,112.3471238,22134741655,12366138225,0.185627213,-2.804611699,2,,0.6094,0.1219,0.2687,0
3/13/20,ETH,112.6899948,137.4295362,95.18430052,133.2018072,27864623061,14663417618,-0.074291655,-2.180896528,0,,0.5997,0.1284,0.2719,0
3/14/20,ETH,133.5824731,134.4843722,122.4144754,123.3060246,12740784545,13575727275,0.015475965,-2.321955101,1,,0.5876,0.1351,0.2773,0
3/15/20,ETH,123.2460663,132.2421474,121.8536526,125.2143043,12719251813,13787534423,-0.116667408,-2.187023008,0,,0.5729,0.1455,0.2815,0
3/16/20,ETH,124.9961133,124.9961133,105.1714429,110.605876,15984904590,12180483053,0.03016905,-2.386693729,2,,0.5503,0.1597,0.29,0
3/17/20,ETH,110.406785,118.9882852,110.406785,113.9427502,12087490572,12549513954,0.007894516,-2.192531219,1,,0.53,0.1757,0.2943,0
3/18/20,ETH,113.8576459,116.021622,111.7431138,114.842273,11617854009,12650160818,0.189403992,-2.064324166,2,,0.5024,0.1969,0.3007,0
3/19/20,ETH,114.8398246,140.5277188,114.7328664,136.593858,16396753275,15048018840,-0.02823471,-1.565457282,0,,0.4801,0.218,0.3019,0
3/20/20,ETH,136.6492791,150.8538096,122.6056603,132.7371701,18960388062,14624949757,0.00061428,-1.58553287,1,,0.4505,0.2471,0.3024,0
3/21/20,ETH,133.1017658,135.9724158,127.1637571,132.8187078,13684083308,14635764102,-0.071507698,-1.532826776,0,,0.4267,0.2737,0.2996,0
3/22/20,ETH,132.8511424,136.151645,122.9093364,123.3211477,12497707224,13590860527,0.093986023,-1.650893043,2,,0.4023,0.3031,0.2947,0
3/23/20,ETH,123.3659811,134.911612,121.8678838,134.911612,14149877968,14870079035,0.028535965,-1.384057418,2,,0.3793,0.3312,0.2895,0
3/24/20,ETH,135.1941337,141.9485326,133.1687761,138.761445,14609068673,15296295171,-0.018488941,-1.272819749,0,,0.3627,0.3533,0.2841,0
3/25/20,ETH,138.9149673,141.4037865,134.3042318,136.1958929,13433092920,15015344150,0.015901099,-1.279683262,1,,0.3441,0.377,0.2789,1
3/26/20,ETH,136.1906804,138.8305727,134.8860359,138.3615573,11367261176,15255985586,-0.031971432,-1.198409252,0,,0.3341,0.3905,0.2755,1
3/27/20,ETH,138.3699316,139.9026971,133.9379402,133.9379402,11396286629,14770071750,-0.022035917,-1.229617403,0,,0.3209,0.4073,0.2718,1
3/28/20,ETH,134.0327396,134.0327396,126.9621904,130.9864949,12162403960,14446379743,-0.041246729,-1.230699111,0,,0.3171,0.4107,0.2722,1
3/29/20,ETH,131.0153372,131.1740804,125.4500536,125.5837304,9938133669,13852241607,0.058294236,-1.270162526,2,,0.3092,0.4205,0.2704,1
3/30/20,ETH,125.5778965,133.9114709,125.2896801,132.9045381,11841123306,14661550831,0.005184375,-1.10168663,1,,0.3124,0.4134,0.2742,1
3/31/20,ETH,132.8209224,134.2741356,131.6528916,133.5935651,11065246317,14739376438,0.015277587,-1.049565834,1,,0.3099,0.4173,0.2728,1
4/1/20,ETH,133.6123245,135.6345523,129.7309443,135.6345523,12456564435,14966424710,0.047145769,-0.976726017,2,,0.3172,0.4044,0.2784,1
4/2/20,ETH,135.7321729,146.7870924,135.7321729,142.0291476,15322861686,15673960169,0.000437672,-0.835910208,1,,0.3127,0.4087,0.2785,1
4/3/20,ETH,142.1104506,146.8998785,139.6193793,142.0913099,13184603402,15682757538,0.022014539,-0.801024921,2,,0.3197,0.3943,0.286,1
4/4/20,ETH,142.2151844,145.3773066,140.1218293,145.2193846,11946658257,16029973618,-0.011518682,-0.716905165,1,,0.3147,0.3994,0.286,1
4/5/20,ETH,145.2610153,146.1285211,142.1020777,143.5466487,11280993591,15847283514,0.178264251,-0.713744588,2,,0.3207,0.3876,0.2917,1
4/6/20,ETH,143.6082095,169.2726486,143.5446068,169.1358846,21636382525,18674571701,-0.023850303,-0.239166221,0,,0.3167,0.3915,0.2918,1
4/7/20,ETH,169.1474533,175.2041318,164.2033199,165.1019425,21659346091,18231455422,0.04566749,-0.28124869,2,,0.3224,0.3805,0.2972,1
4/8/20,ETH,165.2403285,173.2102705,164.493199,172.6417338,17063110836,19066388908,-0.010626552,-0.108148969,1,,0.3166,0.3848,0.2987,1
4/9/20,ETH,172.7612678,172.8977847,167.9871147,170.8071475,14901696210,18866106818,-0.072565458,-0.111968427,0,,0.3201,0.3767,0.3032,1
4/10/20,ETH,170.8292645,170.9497741,154.9144745,158.4124486,17980944616,17499250378,-0.001239959,-0.321425755,1,,0.316,0.3781,0.3059,1
4/11/20,ETH,158.5389847,161.1675733,155.2983424,158.2160237,13555089447,17479687023,0.018496208,-0.292550305,1,,0.3182,0.3712,0.3106,1
4/12/20,ETH,158.2323949,164.5169477,156.3205086,161.1424201,15123721386,17805206568,-0.030177473,-0.197913074,0,,0.3153,0.3692,0.3155,1
4/13/20,ETH,160.7206657,160.7497008,151.6144912,156.2795491,16465282133,17270031992,0.008426225,-0.2650263,1,,0.3157,0.3637,0.3205,1
4/14/20,ETH,156.3559523,160.9442734,155.8659391,157.5963957,14723156630,17417697024,-0.027345186,-0.197054581,0,,0.3118,0.3634,0.3249,1
4/15/20,ETH,157.5656432,160.7111265,152.802836,153.2868929,14171753737,16943501886,0.123105698,-0.264629881,2,,0.3107,0.3612,0.3281,1
4/16/20,ETH,153.2004176,173.1572756,150.3594246,172.1573828,22910469236,19031693317,-0.003013522,0.231746357,1,,0.3095,0.3627,0.3278,1
4/17/20,ETH,172.2794252,174.2759026,169.7515664,171.6385827,16714684266,18976660194,0.088997607,0.253209186,2,,0.3079,0.3631,0.3291,1
4/18/20,ETH,171.6180749,187.9404731,171.6180749,186.9140058,20160323443,20668075857,-0.028350185,0.686790866,0,,0.3063,0.3666,0.3271,1
4/19/20,ETH,186.8619869,188.0989207,180.1208198,181.6149591,19146038381,20084614446,-0.051305254,0.579228318,0,,0.3041,0.3706,0.3253,1
4/20/20,ETH,181.4802299,186.0835432,170.3212715,172.2971576,21266681335,19056520718,0.002556879,0.360557068,1,,0.3024,0.3766,0.321,1
4/21/20,ETH,172.0177101,175.1784598,170.5528417,172.7377005,16458767984,19107591182,0.057091615,0.422049519,2,,0.2957,0.3885,0.3158,1
4/22/20,ETH,172.6703909,183.751005,171.8265994,182.5995748,17994666395,20200984352,0.013302857,0.758399296,1,,0.2921,0.3982,0.3097,1
4/23/20,ETH,182.620174,189.0888651,180.3406516,185.0286708,21275740032,20472236139,0.022743886,0.88660351,2,,0.2827,0.4168,0.3006,1
4/24/20,ETH,185.2221033,190.2103882,185.2221033,189.2369419,16788555028,20940434737,0.033177237,1.089643203,2,,0.279,0.4268,0.2942,1
4/25/20,ETH,189.207402,196.7923782,188.4595336,195.5153007,18260969748,21637838417,0.009217844,1.42388056,1,,0.2694,0.4456,0.285,1
4/26/20,ETH,195.4135891,199.3449687,194.7680727,197.3175302,18335367012,21839976557,-0.000470353,1.6226944,1,,0.2653,0.4548,0.2799,1
4/27/20,ETH,197.4757162,199.5527981,193.454161,197.2247212,18670194595,21832392036,0.006037082,1.629103558,1,,0.2589,0.4727,0.2684,1
4/28/20,ETH,197.2735118,198.7865518,194.8494257,198.415383,18217507467,21966890357,0.093505053,1.684680855,2,,0.2549,0.4815,0.2636,1
4/29/20,ETH,198.4651918,218.4546308,198.1245078,216.9682239,26397548759,24023887081,-0.043168386,2.314853871,0,,0.2496,0.4971,0.2533,1
4/30/20,ETH,216.9091338,227.5296899,206.4369244,207.6020559,28089191904,22989647065,0.031873723,1.928351845,2,,0.2463,0.5046,0.2491,1
5/1/20,ETH,207.9017311,217.6280199,207.7808868,214.2191064,20816320834,23725367639,0.005164235,2.051109097,1,,0.2421,0.5163,0.2416,1
5/2/20,ETH,214.2300878,215.8475339,212.8786707,215.3253842,18260876092,23850828459,-0.020398093,1.962874467,0,,0.2388,0.5229,0.2383,1
5/3/20,ETH,215.3520721,219.2708676,208.6923735,210.9331569,20469034664,23367177867,-0.013080665,1.722799215,1,,0.2312,0.5356,0.2332,1
5/4/20,ETH,210.8908571,211.828388,199.047731,208.1740109,22602446422,23064379025,-0.006723252,1.555849933,1,,0.2269,0.5423,0.2307,1
5/5/20,ETH,208.0130047,211.7786247,204.0311299,206.7744045,19004689099,22912129590,-0.01314777,1.457174084,1,,0.2183,0.5551,0.2266,1
5/6/20,ETH,206.4813579,211.5346226,204.0408785,204.0557823,20343543799,22613632877,0.040349866,1.319896412,2,,0.2146,0.5608,0.2246,1
5/7/20,ETH,203.9128504,214.3924668,202.0748373,212.2894058,23594744655,23528981906,0.003307626,1.543305842,1,,0.2065,0.5705,0.223,1
5/8/20,ETH,212.1982349,216.3276887,208.8307377,212.9915798,20445139356,23609735113,-0.006532917,1.496512226,1,,0.2037,0.5738,0.2225,1
5/9/20,ETH,213.1421724,214.7391259,209.07152,211.6001236,18950547549,23458353558,-0.108698203,1.389379941,0,,0.198,0.5774,0.2246,1
5/10/20,ETH,211.5521925,211.5521925,182.7111629,188.5995704,25211575193,20911059578,-0.014245703,0.585365136,1,,0.1972,0.5771,0.2258,1
5/11/20,ETH,188.6321899,191.3623286,180.7183342,185.912837,20054601647,20615704449,0.01828634,0.46319062,1,,0.1953,0.573,0.2317,1
5/12/20,ETH,185.8773401,191.6013441,185.7017976,189.3125023,15899726284,20995260629,0.052192967,0.552607615,2,,0.1966,0.569,0.2344,1
5/13/20,ETH,189.3741056,200.1973229,189.1277064,199.1932834,17054662289,22093789228,0.01885514,0.868468142,1,,0.1998,0.5549,0.2453,1
5/14/20,ETH,198.891506,204.1176011,196.8688146,202.9491008,20150524861,22513148759,-0.036099901,0.965674805,0,,0.2032,0.546,0.2507,1
5/15/20,ETH,202.955397,203.5663933,193.7556776,195.6226583,16602342092,21703086885,0.025837806,0.668691028,2,,0.2106,0.5223,0.2671,1
5/16/20,ETH,195.6133925,202.7711975,194.5015896,200.6771186,15379081645,22266558227,0.032298529,0.822311897,2,,0.2149,0.5097,0.2754,1
5/17/20,ETH,200.6088668,209.1609362,200.1028012,207.1586943,15470397303,22988575488,0.035559023,1.032778247,2,,0.2258,0.478,0.2962,1
5/18/20,ETH,207.1797859,215.9084687,207.1090638,214.5250552,17411566928,23808928396,-0.005006149,1.287059289,1,,0.2307,0.4634,0.306,1
5/19/20,ETH,214.60494,214.60494,210.1430527,213.4511109,14346192779,23692625224,-0.015714958,1.211410351,1,,0.2436,0.4289,0.3275,1
5/20/20,ETH,213.446236,214.7168198,207.975821,210.0967356,12730175511,23323160696,-0.04861156,1.047292148,0,,0.2482,0.4149,0.337,1
5/21/20,ETH,210.1291515,211.6251812,193.3464293,199.8836056,13308321229,22192109650,0.036449158,0.588110051,2,,0.2613,0.3851,0.3537,1
5/22/20,ETH,199.8371164,208.5915398,198.0408613,207.1691946,12041592114,23003786385,0.007362138,0.880661601,1,,0.2649,0.3762,0.3589,1
5/23/20,ETH,207.1944884,210.3864561,205.2942145,208.6944028,10665476768,23176030659,-0.03030293,0.924269933,0,,0.2761,0.3573,0.3666,2
5/24/20,ETH,208.7160634,210.5950838,202.370351,202.370351,11833299572,22476471750,0.014574265,0.596242731,1,,0.2786,0.3538,0.3675,2
5/25/20,ETH,201.9826478,206.3614446,200.6675502,205.3197501,10415044124,22806813423,-0.016644478,0.718442316,0,,0.288,0.3424,0.3695,2
5/26/20,ETH,205.2595625,205.7525463,200.2642748,201.90231,10159741290,22429962991,0.034477661,0.511990048,2,,0.2911,0.3418,0.3671,2
5/27/20,ETH,201.8930067,208.8634294,201.7850612,208.8634294,10631034756,23206144127,0.052555883,0.845076771,2,,0.2995,0.3352,0.3653,2
5/28/20,ETH,208.8854333,220.2765071,206.2426682,219.8404313,12212469604,24428738047,0.003796813,1.371908047,1,,0.302,0.3349,0.363,2
5/29/20,ETH,219.9250552,224.2168769,218.2380491,220.6751243,12265816557,24524484269,0.098200765,1.358496678,2,,0.3093,0.3315,0.3592,2
5/30/20,ETH,220.7172107,243.9431445,218.7444543,242.3455902,15027397867,26936114604,-0.046916015,2.366080015,0,,0.3102,0.3295,0.3603,2
5/31/20,ETH,242.3513844,244.0452613,230.0528313,230.9757009,12234904813,25675542329,0.069340885,1.720872667,2,,0.3153,0.3291,0.3556,2
6/1/20,ETH,230.8602526,248.2362749,230.4880459,246.9917603,13951727936,27459257209,-0.039566902,2.412417029,0,,0.3143,0.3265,0.3591,2
6/2/20,ETH,246.8281932,252.2220028,233.2252994,237.2190615,13782107567,26376031890,0.029341076,1.861176936,2,,0.3189,0.3261,0.355,2
6/3/20,ETH,237.3952116,244.179324,235.464454,244.179324,9861760817,27153238868,0.001011812,2.148630137,1,,0.3155,0.3232,0.3614,2
6/4/20,ETH,244.1052802,245.9289724,236.7653029,244.4263876,10170414304,27184018611,-0.01310986,2.124075732,1,,0.3209,0.319,0.3601,2
6/5/20,ETH,244.3495866,247.329503,240.6820509,241.2219918,9293963914,26830954614,0.002940563,1.86943798,1,,0.3145,0.317,0.3684,2
6/6/20,ETH,241.201354,245.9810416,239.72454,241.9313201,8114873845,26913140925,0.013375445,1.834598254,1,,0.3208,0.3127,0.3665,2
6/7/20,ETH,241.908075,245.435254,236.3252587,245.1672591,9544883157,27276459502,0.004660653,1.896837287,1,,0.3102,0.3153,0.3745,2
6/8/20,ETH,245.1785728,246.6441973,241.5421836,246.3098986,8076783299,27406923226,-0.005677582,1.859940649,1,,0.3112,0.3175,0.3713,2
6/9/20,ETH,246.175025,248.3424383,242.3385462,244.9114538,8446545788,27254678255,0.010344514,1.72928254,1,,0.3073,0.3129,0.3798,2
6/10/20,ETH,244.8220739,248.6511553,242.8197467,247.4449437,8792990206,27539945413,-0.063619301,1.801418075,0,,0.3124,0.3093,0.3782,2
6/11/20,ETH,247.5485317,249.8883047,229.9429729,231.7026694,12356528860,25791024831,0.024991257,0.938111081,2,,0.3077,0.3061,0.3861,2
6/12/20,ETH,231.6254622,239.3546871,229.6450584,237.4932103,8868955009,26438827420,0.005960728,1.205428414,1,,0.3065,0.3089,0.3846,2
6/13/20,ETH,237.544621,239.1930965,235.8896801,238.9088428,7141624980,26599679550,-0.020066849,1.234547879,0,,0.3034,0.3065,0.3902,2
6/14/20,ETH,238.9681867,239.1014527,232.9581963,234.1146952,7439385176,26069111857,-0.017879243,0.935196056,0,,0.3006,0.3123,0.3871,2
6/15/20,ETH,234.0583024,234.2378393,221.241758,229.9289018,10536099884,25606145743,0.019515913,0.675428227,1,,0.3007,0.3071,0.3922,2
6/16/20,ETH,229.7623048,236.3943046,228.4261442,234.4161741,7965648016,26109047392,-0.005920644,0.886450953,1,,0.3003,0.3112,0.3885,2
6/17/20,ETH,234.492377,235.9540547,229.3416391,233.0282795,7701391592,25957610764,-0.003978559,0.776295169,1,,0.3047,0.3,0.3953,2
6/18/20,ETH,232.8986899,234.5706469,228.9514349,232.1011626,6713800872,25857495155,-0.02138237,0.704110772,0,,0.3035,0.3062,0.3902,2
6/19/20,ETH,231.9549711,232.154108,226.7951857,227.1382898,6946372590,25307718819,0.009403817,0.407983881,1,,0.3142,0.288,0.3978,2
6/20/20,ETH,226.976369,231.449017,226.6406308,229.2742568,6252830566,25548837121,-0.001240594,0.509280295,1,,0.318,0.2893,0.3928,2
6/21/20,ETH,229.2161412,232.3589487,228.4929935,228.9898205,5600408178,25520273837,0.059143994,0.477495146,2,,0.3348,0.2664,0.3988,2
6/22/20,ETH,229.0033748,243.7760198,228.93474,242.5331931,9079586552,27032930743,0.006633942,1.179928065,1,,0.3379,0.267,0.395,2
6/23/20,ETH,242.5370216,244.8644154,239.7597286,244.1421443,6624530348,27215606543,-0.034282005,1.215945544,0,,0.3592,0.2436,0.3972,2
6/24/20,ETH,244.1859213,248.5080196,232.8077335,235.7724621,8815030025,26285822239,-0.011994511,0.731212313,1,,0.3584,0.2479,0.3937,2
6/25/20,ETH,235.7028457,236.0534058,230.2965953,232.9444867,7010426122,25973707946,-0.014065357,0.550086172,1,,0.3814,0.2298,0.3888,2
6/26/20,ETH,232.8774813,233.9019277,229.2594646,229.6680393,7187490226,25611500297,-0.029208476,0.35251405,0,,0.3749,0.2414,0.3837,2
6/27/20,ETH,229.6314913,232.4934167,220.5645686,222.9597859,6918380955,24866429445,0.010707682,-0.02649371,1,,0.3984,0.2303,0.3714,0
6/28/20,ETH,222.9144864,228.5982894,219.4726779,225.3471684,6205925718,25135786986,0.012636938,0.090159761,1,,0.3912,0.2438,0.365,0
6/29/20,ETH,225.3614364,229.9032067,222.2549971,228.1948667,6726164653,25456513994,-0.008238,0.212197276,1,,0.4292,0.2225,0.3483,0
6/30/20,ETH,227.9684239,229.476812,224.8151784,226.3149974,6094093001,25249913730,0.021202414,0.060694731,2,,0.4439,0.2164,0.3397,0
7/1/20,ETH,226.1345854,232.7561194,224.8357379,231.1134217,6463737443,25788404350,-0.007447513,0.317359367,1,,0.4744,0.2001,0.3254,0
7/2/20,ETH,231.2889087,232.3968764,225.4619574,229.3922016,6212210566,25599453477,-0.017459784,0.174046807,0,,0.474,0.2038,0.3222,0
7/3/20,ETH,229.3189554,229.6293206,224.9139653,225.3870633,5109032700,25155571600,0.016358743,-0.123206222,1,,0.487,0.1985,0.3144,0
7/4/20,ETH,225.2884772,230.0541339,225.1333095,229.0741123,5228310135,25570190315,-0.00615309,0.085530335,1,,0.4876,0.2005,0.3118,0
7/5/20,ETH,228.9761979,229.856724,224.5444904,227.6645987,5292172429,25415950649,0.060815895,-0.055589542,2,,0.4997,0.1942,0.3061,0
7/6/20,ETH,227.6850115,242.1327133,227.0295228,241.5102251,8782917553,26964937043,-0.010081133,0.937169913,1,,0.4863,0.2052,0.3084,0
7/7/20,ETH,240.9725937,242.68186,234.2186558,239.0755283,6441497597,26696376073,0.031766058,0.721489156,2,,0.4814,0.2104,0.3081,0
7/8/20,ETH,239.1599767,248.3088628,238.3983686,246.6700154,9892586411,27547785703,-0.014813505,1.24802923,1,,0.4618,0.2261,0.3121,0
7/9/20,ETH,246.7482909,247.2916686,239.8986459,243.0159678,8429099199,27143016879,-0.008357404,0.934881127,1,,0.451,0.2362,0.3128,0
7/10/20,ETH,242.8680187,242.8837953,236.7305337,240.9849852,7281370522,26919422187,-0.006335699,0.756937572,1,,0.4428,0.2449,0.3124,0
7/11/20,ETH,241.0447877,241.5274781,238.3312308,239.4581769,5643067316,26752161985,0.011164865,0.60286446,1,,0.4332,0.2562,0.3106,0
7/12/20,ETH,239.4596338,243.3111359,237.7702107,242.1316952,6596394718,27054158346,-0.010436925,0.803274499,1,,0.414,0.2746,0.3115,0
7/13/20,ETH,242.1818661,244.3105163,238.23237,239.6045848,7787751468,26775071858,0.002532962,0.556662604,1,,0.4086,0.289,0.3024,0
7/14/20,ETH,239.9756151,242.0037772,237.7961931,240.2114942,7357458555,26846147251,-0.007443304,0.593920688,1,,0.3938,0.3066,0.2996,0
7/15/20,ETH,240.1436423,241.4026965,237.0961713,238.4235269,6189328448,26649577378,-0.020059446,0.380305323,0,,0.3866,0.3231,0.2904,0
7/16/20,ETH,238.4509156,239.0062529,231.6211689,233.640883,5832057567,26118155895,-0.003714236,-0.276764013,1,,0.3723,0.3406,0.2871,0
7/17/20,ETH,233.6913952,234.4150637,232.1099647,232.7730856,5859850529,26024301468,0.011645331,-0.447186825,1,,0.3507,0.3694,0.2799,1
7/18/20,ETH,232.8556779,236.5439774,232.3248845,235.4838052,5397402117,26330601164,0.01275552,-0.115915794,1,,0.3395,0.3839,0.2766,1
7/19/20,ETH,235.4583012,239.1606849,233.2797448,238.4875237,6251377305,26669691075,-0.009788168,0.338275379,1,,0.317,0.4129,0.2701,1
7/20/20,ETH,238.4948764,239.5762535,234.852643,236.1531677,5600686192,26411853756,0.037533101,-0.021919168,2,,0.3096,0.4228,0.2676,1
7/21/20,ETH,236.3025097,246.1862635,235.6809691,245.0167285,6806696015,27406496758,0.070092879,1.312612835,2,,0.292,0.4461,0.2619,1
7/22/20,ETH,245.0372655,262.9850389,242.484339,262.1906563,7702077383,29331058164,0.047669101,3.340820666,2,,0.2844,0.4553,0.2604,1
7/23/20,ETH,262.3886473,277.5834764,261.0470832,274.689049,10281309262,30733019165,0.016478125,4.028896014,1,,0.2725,0.4718,0.2557,1
7/24/20,ETH,274.7226984,286.1928319,269.2397846,279.2154095,9466060358,31243266716,0.088968412,3.756030841,2,,0.2656,0.4795,0.2549,1
7/25/20,ETH,279.0263641,306.7409995,279.0263641,304.0567612,10785021813,34027002730,0.018374359,4.498444369,1,,0.2598,0.4871,0.2531,1
7/26/20,ETH,303.6923677,316.3863257,300.2678283,309.6436093,12003973026,34656472193,0.03833594,3.942626839,2,,0.2537,0.4942,0.252,1
7/27/20,ETH,309.6579232,330.7012154,309.6579232,321.5140882,15644257058,35989428749,-0.015106137,3.795838242,1,,0.2523,0.494,0.2538,1
7/28/20,ETH,321.8297516,325.9059655,307.7213587,316.6572523,12357108065,35450097600,0.004843193,3.122314586,1,,0.2516,0.4956,0.2528,1
7/29/20,ETH,316.5553739,324.3808033,313.1095935,318.1908844,10878845706,35626126751,0.051528016,2.848974472,2,,0.254,0.4881,0.2579,1
7/30/20,ETH,318.1449863,338.63119,315.7510899,334.5866293,11827689045,37466380887,0.032780808,3.067012584,2,,0.2493,0.4945,0.2562,1
7/31/20,ETH,334.633743,348.6113723,329.3409369,345.5546493,12030600492,38699278449,0.114728799,3.038295744,2,,0.2508,0.4879,0.2613,1
8/1/20,ETH,345.7986019,388.8479743,343.5874341,385.1997193,14045259477,43144477508,-0.03771552,3.591693376,0,,0.2412,0.5006,0.2582,1
8/2/20,ETH,385.549871,411.2283118,357.1436344,370.6717115,18909744275,41522323563,0.042149054,2.854646337,2,,0.2425,0.4936,0.2639,1
8/3/20,ETH,371.1338591,396.5069916,369.3363335,386.2951734,12834648062,43277729882,0.009268331,2.884756195,1,,0.232,0.5079,0.2601,1
8/4/20,ETH,386.1564674,400.7006254,382.9851134,389.8754851,14086704221,43684129572,0.030048315,2.679194759,2,,0.2347,0.5017,0.2635,1
8/5/20,ETH,389.7108199,406.3039653,386.2184841,401.5905863,12875466638,45002213069,-0.016505938,2.645422532,0,,0.2251,0.5116,0.2633,1
8/6/20,ETH,401.5838666,403.4886666,392.6001854,394.9619571,11304626458,44264836294,-0.039115418,2.322143328,0,,0.2288,0.5035,0.2677,1
8/7/20,ETH,395.2268765,398.2490185,367.9355063,379.512855,12751687084,42538578850,0.038139738,1.917677374,2,,0.2224,0.5055,0.2721,1
8/8/20,ETH,379.5515837,393.9873761,377.3497188,393.9873761,9342060531,44166324646,-0.007276683,2.032859669,1,,0.2267,0.4976,0.2757,1
8/9/20,ETH,395.3052362,399.7370784,385.8307281,391.1204549,9451065592,43850292041,0.012188354,1.869168559,1,,0.2225,0.4906,0.2868,1
8/10/20,ETH,391.0414936,399.3759443,391.0414936,395.8875695,11685827893,44390142137,-0.039161374,1.83677672,0,,0.2255,0.4826,0.292,1
8/11/20,ETH,395.8947239,398.478901,370.8606178,380.3840683,12792218737,42656945169,0.027971975,1.514746967,2,,0.2227,0.4663,0.311,1
8/12/20,ETH,380.0638178,391.3123146,367.9236078,391.0241621,12408772745,43855501072,0.096458541,1.596858278,2,,0.224,0.4588,0.3172,1
8/13/20,ETH,390.838109,432.9045915,379.710891,428.7417823,18480303526,48091569052,0.020189442,2.031603608,2,,0.2234,0.4339,0.3427,1
8/14/20,ETH,428.6772679,444.5777547,423.3458615,437.3978395,15064589987,49068474083,-0.009243102,2.021832106,1,,0.2248,0.427,0.3482,1
8/15/20,ETH,437.5629959,441.7546006,429.8745908,433.3549265,12416067894,48620820125,0.000996143,1.853820383,1,,0.2267,0.3944,0.3789,1
8/16/20,ETH,433.3505982,436.2658287,415.0862551,433.78661,12168816874,48675162267,-0.009809795,1.762268041,1,,0.2278,0.3882,0.384,1
8/17/20,ETH,433.973761,442.7349739,422.6472811,429.5312523,13227089410,48203426751,-0.013647288,1.622686375,1,,0.2315,0.3575,0.4111,2
8/18/20,ETH,429.6696196,432.5802957,419.6741074,423.6693157,11978984079,47551407033,-0.04061075,1.476050047,0,,0.2326,0.3536,0.4139,2
