Date,Symbol,Open,High,Low,Close,Volume,Market Cap,macd,rsi,cci,adx,1Dreturn,Norm_Close,date,twitter_adoption,twitter_investing_trading,twitter_good_news,twitter_technology,twitter_positive,twitter_price,twitter_negative,neutral,positive,negative,sent_score,total_tweets,label,,prob_sell,prob_hold,prob_buy,pred
7/26/19,BTC,9913.127189,9916.51773,9717.982241,9870.303538,14495714483,1.76086E+11,-0.389523169,-0.289652267,-1.080260213,-0.98209121,-0.039778499,-0.328198022,7/26/19,0.1286328,-0.230987904,0.672572592,0.268381159,-0.142706163,-0.163384554,0.204120815,800,95,35,0.064516129,2.292208268,0,,0.37054932,0.3471591,0.28229162,0
7/27/19,BTC,9871.164991,10167.32056,9411.521808,9477.677678,16817809536,1.691E+11,-0.45714667,-0.432799592,-1.125727014,-0.726061788,0.007932614,-0.650127962,7/27/19,-0.344301394,0.163761604,0.200007682,-0.155915956,-0.254931765,0.18006573,0.026174692,725,69,22,0.057598039,1.957879789,1,,0.37185022,0.3506118,0.277538,0
7/28/19,BTC,9491.626887,9575.545349,9252.296863,9552.860435,13738687093,1.70462E+11,-0.497929093,-0.403725997,-1.232178422,-0.596937214,-0.003529259,-0.636820053,7/28/19,-0.361499001,-0.269189469,-0.161365485,-0.338258518,-0.441974435,-0.136965301,-0.012751023,627,76,25,0.070054945,1.699801665,1,,0.37334812,0.35285866,0.2737933,0
7/29/19,BTC,9548.178894,9681.648008,9472.948337,9519.145914,13791445323,1.6988E+11,-0.529156547,-0.416436065,-1.108729627,-0.720368041,0.009273707,-0.719828305,7/29/19,0.102836389,-0.154584773,0.928313603,0.433190782,0.063040774,0.063380698,0.420992652,825,81,17,0.069339112,2.271679327,1,,0.37446734,0.3543109,0.27122176,0
7/30/19,BTC,9522.328955,9701.759394,9437.336287,9607.423687,13829811132,1.71472E+11,-0.539167231,-0.38041312,-1.03344562,-0.688429944,0.049774433,-0.699292867,7/30/19,0.231818442,-0.199153266,0.995028649,0.377085378,0.013162728,-0.172190972,0.28753306,897,109,26,0.080426357,2.591344276,2,,0.37560946,0.3555172,0.2688733,0
7/31/19,BTC,9604.051159,10085.62775,9598.097683,10085.62775,16631520648,1.80029E+11,-0.48969083,-0.188355764,-0.736652254,-1.143363278,0.031137544,-0.355046924,7/31/19,0.214620835,0.065074227,1.339723055,0.587480642,0.530647448,0.265928301,0.45435755,953,144,21,0.110017889,2.843556988,2,,0.37668163,0.35563794,0.26768044,0
8/1/19,BTC,10077.44259,10446.92033,9922.019816,10399.66942,17165337858,1.85653E+11,-0.412169771,-0.066669306,-0.477110213,-1.262847646,0.011395098,-0.12729502,8/1/19,0.051243568,0.020505734,1.078422457,0.590987229,0.45583038,0.27033151,0.476600816,966,155,23,0.115384615,2.919807343,1,,0.37763062,0.35606572,0.26630363,0
8/2/19,BTC,10402.04343,10657.95271,10371.01399,10518.17468,17489094082,1.87791E+11,-0.334997775,-0.020947641,-0.259811484,-1.051821739,0.028859744,-0.064262951,8/2/19,-0.069139681,-0.052713933,0.700370528,0.60501358,0.487004159,0.162452895,0.432114285,881,104,16,0.087912088,2.500430391,2,,0.37843746,0.35526252,0.26630008,0
8/3/19,BTC,10519.27835,10946.78133,10503.5044,10821.72651,15352685061,1.93234E+11,-0.238690842,0.095679183,-0.047641071,-0.776661266,0.013718486,0.19073415,8/3/19,-0.413091822,-0.205520194,0.04433924,0.029933193,-0.01801105,-0.150174928,0.343141223,709,95,21,0.08969697,1.984274143,1,,0.37783659,0.35648987,0.2656735,0
8/4/19,BTC,10821.63294,11009.20691,10620.27825,10970.18422,16530894787,1.95908E+11,-0.145493652,0.152306173,0.04945025,-0.718069808,0.076158202,0.304799737,8/4/19,-0.653858321,-0.103649353,-0.178044247,-0.496054965,-0.298575055,-0.200811829,0.003931426,617,103,14,0.121253406,1.7173979,2,,0.37746108,0.35559937,0.2669396,0
8/5/19,BTC,10960.73573,11895.09193,10960.73573,11805.65373,23875988832,2.10849E+11,0.019526666,0.453743787,0.594471957,-0.002057324,-0.027739623,1.118366478,8/5/19,0.059842372,1.121984199,1.07286287,0.40513808,1.39104373,1.280867923,1.227311022,1198,161,45,0.082621083,3.682310893,0,,0.3759369,0.35577577,0.26828733,0
8/6/19,BTC,11811.54503,12273.82138,11290.73165,11478.16935,23635107660,2.05023E+11,0.111435826,0.300959228,0.675855884,0.244891569,0.040407053,0.746503485,8/6/19,-0.01754686,0.969177938,0.561380849,0.443710545,0.861089498,0.770095706,0.993756736,1029,143,38,0.08677686,3.113365937,2,,0.37435433,0.35491392,0.27073175,0
8/7/19,BTC,11476.19344,12036.98989,11433.70121,11941.96834,22194988641,2.1333E+11,0.231770355,0.461833145,0.789604673,0.244891569,0.002046485,1.197774994,8/7/19,0.145830407,0.555327647,0.294520664,0.380591966,0.580525494,0.195476961,0.693472653,933,124,29,0.08747698,2.749710398,1,,0.37180507,0.35326666,0.27492833,0
8/8/19,BTC,11954.04034,11979.42017,11556.16845,11966.40741,19481591730,2.13788E+11,0.324834227,0.470229118,0.869823713,0.244891569,-0.008646759,1.183906938,8/8/19,-0.112133699,0.049156908,0.483546628,0.394618317,0.393482824,-0.018078665,0.51552653,864,131,19,0.110453649,2.538555569,0,,0.36968032,0.3509396,0.2793801,0
8/9/19,BTC,11953.46954,11970.45771,11709.74538,11862.93676,18339989960,2.11961E+11,0.381448061,0.419393973,0.923361015,0.244891569,-0.042899372,1.032399622,8/9/19,0.016848354,-0.062264324,0.639215069,0.377085378,0.237613932,-0.062110752,0.587817142,863,111,21,0.090452261,2.482834156,0,,0.36586976,0.34765705,0.28647316,0
8/10/19,BTC,11861.5567,11915.65526,11323.89876,11354.02422,18125355447,2.0289E+11,0.364407746,0.175078747,0.65374408,-0.334854277,0.014933486,0.44628424,8/10/19,-0.430289429,-0.036796614,0.105494699,-0.078771026,-0.39209639,-0.128158884,-0.018311839,664,79,20,0.077326343,1.802446373,1,,0.36242038,0.34579706,0.29178253,0
8/11/19,BTC,11349.73989,11523.57938,11248.29482,11523.57938,15774371518,2.05942E+11,0.364240247,0.239539785,0.582677568,-0.442909287,-0.012232607,0.61441406,8/11/19,-0.636660713,-0.3455926,-0.216961357,-0.268126763,-0.672660395,-0.50243163,-0.324156738,597,69,18,0.074561404,1.570762602,0,,0.35767746,0.3418009,0.30052164,0
8/12/19,BTC,11528.18937,11528.18937,11320.9515,11382.61596,13647198229,2.03441E+11,0.34324991,0.171606176,0.562169876,-0.438375816,-0.042765698,0.445814565,8/12/19,-0.026145663,-0.256455614,0.85603897,0.05097272,-0.099062874,-0.244843916,0.10402612,810,90,16,0.080786026,2.251150385,0,,0.3543244,0.33913076,0.30654487,0
8/13/19,BTC,11385.0525,11420.04986,10830.32691,10895.83044,16681503537,1.94763E+11,0.268269843,-0.056953425,0.227973133,-1.126761026,-0.077472434,-0.08956292,8/13/19,0.188824425,0.217880488,1.128458742,0.419164431,0.225144421,0.1646545,0.476600816,924,98,40,0.054613936,2.679325455,0,,0.350147,0.33474067,0.31511232,0
8/14/19,BTC,10889.48774,10889.55692,10028.13536,10051.70393,19990838300,1.79693E+11,0.112666969,-0.418804742,-0.376610175,-0.798052872,0.025850493,-0.982254636,8/14/19,0.403794513,0.927792909,1.083982044,0.356045852,0.069275529,0.631394629,1.149459593,969,122,36,0.076308784,2.869951342,2,,0.34674776,0.33318818,0.32006404,0
8/15/19,BTC,10038.42171,10437.41065,9675.31642,10311.54543,22899115082,1.84358E+11,0.016706583,-0.308674158,-0.536967601,-0.488915405,0.006089671,-0.670556332,8/15/19,0.042644765,0.784537039,0.750406813,0.275394334,0.206440154,0.677628322,0.960391837,860,97,40,0.057171515,2.488699567,1,,0.34362355,0.33021513,0.32616132,0
8/16/19,BTC,10319.42035,10524.34983,9855.47883,10374.33935,20228207096,1.855E+11,-0.053035409,-0.281944379,-0.470227913,-0.598698379,-0.01374502,-0.577398851,8/16/19,-0.01754686,-0.001778512,1.28968677,0.363059027,-0.024245806,0.188872148,0.710155102,852,128,16,0.112449799,2.485766862,0,,0.3414296,0.32924116,0.32932928,0
8/17/19,BTC,10358.72254,10452.62469,10086.69796,10231.74385,13778035685,1.82967E+11,-0.123959334,-0.343716128,-0.465181509,-0.598698379,0.011148298,-0.712695554,8/17/19,-0.370097804,-0.670305904,0.366795297,-0.190981833,-0.417035413,-0.548665322,0.026174692,695,79,9,0.089399745,1.861100492,1,,0.34083173,0.3265154,0.33265284,0
8/18/19,BTC,10233.0063,10487.07024,10119.09461,10345.81038,12999813869,1.85023E+11,-0.166861483,-0.292635656,-0.405618258,-0.646975328,0.055118301,-0.546692269,8/18/19,-0.45608584,-0.409261875,0.083256351,-0.387350746,-0.329748833,-0.425375476,0.34870204,706,85,18,0.082818294,1.937350847,2,,0.340073,0.32667336,0.33325356,0
8/19/19,BTC,10350.28363,10916.05387,10313.20443,10916.05387,16038264603,1.95243E+11,-0.137306663,-0.045514794,-0.059579813,-1.216189974,-0.013999678,0.143275407,8/19/19,-0.146528913,0.049156908,1.367520991,0.163183527,0.187735887,-0.165586158,0.471039999,848,105,22,0.085128205,2.424180036,0,,0.34120032,0.32402462,0.33477503,0
8/20/19,BTC,10916.34672,10947.04172,10618.96068,10763.23263,15053082175,1.9253E+11,-0.130594698,-0.116553608,-0.012783381,-1.255148572,-0.058085084,-0.046648922,8/20/19,-0.01754686,-0.186419411,0.93387319,0.363059027,0.549351715,-0.264658356,1.03268245,963,139,27,0.099202834,2.875816754,0,,0.3423133,0.3230719,0.33461484,0
8/21/19,BTC,10764.57275,10798.72979,9962.721644,10138.04936,19473084768,1.81365E+11,-0.193644198,-0.395325051,-0.419293403,-0.560365169,-0.000689803,-0.784913184,8/21/19,-0.051942074,0.472557589,1.061743695,0.506829124,0.318665756,0.393621356,1.193946124,954,97,23,0.068901304,2.714517926,1,,0.3435951,0.32125366,0.33515123,0
8/22/19,BTC,10142.52143,10232.99603,9831.46262,10131.0561,17097508856,1.81257E+11,-0.242855373,-0.398359054,-0.621361883,-0.438981225,0.027332711,-0.760688853,8/22/19,-0.008948056,0.030056125,0.79488351,0.303447036,0.056806018,-0.0356915,0.68235102,841,85,24,0.064210526,2.350862387,2,,0.34257987,0.32446498,0.33295518,0
8/23/19,BTC,10136.30953,10442.44352,10078.19273,10407.96533,15627023886,1.86231E+11,-0.249537655,-0.271598015,-0.433051198,-0.72859556,-0.023828364,-0.402213369,8/23/19,0.077039979,-0.180052484,0.483546628,0.212275755,0.293726733,-0.341714509,0.448796734,899,104,14,0.088495575,2.547353687,0,,0.34364778,0.3239982,0.332354,0
8/24/19,BTC,10407.64423,10418.02043,9982.296855,10159.96054,15451030650,1.81814E+11,-0.280373195,-0.383907671,-0.552027943,-0.630744766,-0.002110527,-0.683850516,8/24/19,-0.318504983,-0.250088686,-0.13356755,-0.197995009,-0.498087236,-0.328504883,0.092904488,611,76,14,0.088445078,1.620618604,1,,0.3436838,0.3269949,0.32932135,0
8/25/19,BTC,10160.73702,10304.62226,10008.78875,10138.51767,14153856610,1.8145E+11,-0.304941355,-0.393685413,-0.599606883,-0.630744766,0.022912866,-0.683121907,8/25/19,-0.636660713,-0.339225672,-0.322593514,-0.425923211,-0.441974435,-0.326303279,-0.029433472,572,53,24,0.044684129,1.468117894,2,,0.34492195,0.32796043,0.32711765,0
8/26/19,BTC,10126.29952,10512.32775,10126.29952,10370.82016,18438654080,1.85625E+11,-0.296499427,-0.281948232,-0.460291233,-0.941899356,-0.017869393,-0.375793687,8/26/19,-0.567870285,0.023689198,0.516904151,-0.127863254,-0.192584209,0.021550214,0.22636408,823,98,23,0.079449153,2.333266152,0,,0.34415257,0.3330025,0.3228449,0
8/27/19,BTC,10372.8263,10381.32834,10087.30056,10185.4999,14762609503,1.82326E+11,-0.308077821,-0.370482574,-0.609736129,-0.894182327,-0.042322579,-0.574183597,8/27/19,-0.602265499,-0.399711484,0.472427454,-0.019159035,-0.198818964,-0.002667434,0.749080816,836,102,20,0.08559499,2.374324035,0,,0.34380952,0.3379106,0.31827998,0
8/28/19,BTC,10203.4268,10279.36599,9716.65581,9754.423273,17603790323,1.74627E+11,-0.362153589,-0.570101619,-0.92551123,-0.465109298,-0.025037126,-1.113817173,8/28/19,0.094237586,0.370686749,0.672572592,0.229808694,0.200205398,0.607176981,1.38301388,807,94,29,0.069892473,2.292208268,0,,0.3422631,0.34430018,0.3134367,1
8/29/19,BTC,9756.785707,9756.785707,9421.63016,9510.200544,17045878501,1.70275E+11,-0.428422752,-0.679044309,-1.27169566,-0.164932083,0.009250394,-1.412503191,8/29/19,-0.094936092,0.157394676,0.383474059,0.510335712,-0.086593362,0.726063618,0.993756736,716,82,23,0.071863581,1.972543319,1,,0.34161243,0.35059458,0.307793,1
8/30/19,BTC,9514.844852,9656.123926,9428.302397,9598.173648,13595263986,1.71869E+11,-0.467069132,-0.632529016,-1.242084257,-0.164932083,0.00338504,-1.238541133,8/30/19,-0.180924127,-0.25327215,0.505784977,0.608520168,-0.223757987,0.10961439,0.415431836,609,68,30,0.053748232,1.638214839,1,, array(0.34108886,0.35509348,0.30381766,1
8/31/19,BTC,9597.539448,9673.22044,9531.799839,9630.663848,11454806419,1.72471E+11,-0.489716271,-0.614987304,-1.141014221,-0.196337613,0.013218868,-1.158446559,8/31/19,-0.507678661,-0.66712244,-0.122448375,0.114091299,-0.822294531,-0.207416642,-0.207379595,510,53,10,0.07504363,1.245232241,1,,0.34129792,0.36018,0.2985221,1
9/1/19,BTC,9630.593196,9796.755968,9582.944631,9757.970318,11445355859,1.74768E+11,-0.489174976,-0.545148853,-0.990268804,-0.42797965,0.060339441,-0.94038211,9/1/19,-0.48188225,-0.507949252,-0.150246311,-0.099810552,-0.635251861,-0.200811829,0.070661222,556,71,16,0.085536547,1.450521658,2,,0.3413469,0.36362228,0.29503086,1
9/2/19,BTC,9757.473237,10396.59132,9730.650717,10346.76079,17248102294,1.85333E+11,-0.419876753,-0.236836516,-0.567848754,-1.384179247,0.026750336,-0.098137872,9/2/19,-0.387295411,0.316567865,0.561380849,0.310460211,0.063040774,0.855958277,0.298654693,827,83,19,0.068891281,2.289275562,2,,0.34178764,0.3658985,0.29231384,1
9/3/19,BTC,10345.72514,10736.10472,10308.54788,10623.54012,19384917989,1.90312E+11,-0.331706695,-0.100724153,-0.205118598,-0.973164515,-0.002734189,0.308219873,9/3/19,0.085638782,0.071441154,1.439795624,0.35955244,0.35607429,0.745878058,0.610060408,828,118,29,0.091282051,2.424180036,1,,0.34255475,0.36700308,0.2904421,1
9/4/19,BTC,10621.18033,10762.64421,10434.7104,10594.49335,16742664769,1.8981E+11,-0.263285519,-0.116236911,-0.136239931,-0.940555619,-0.001789616,0.238547064,9/4/19,0.1286328,-0.001778512,1.017266998,0.412151255,0.287491977,0.477282322,0.437675101,776,94,26,0.075892857,2.192496266,1,,0.34120277,0.36862943,0.2901678,1
9/5/19,BTC,10588.18402,10627.26987,10516.41823,10575.53328,14551239508,1.89492E+11,-0.210010972,-0.12665479,-0.119364533,-0.940555619,-0.021013666,0.187050339,9/5/19,0.102836389,-0.240538295,0.639215069,0.619039931,0.013162728,0.160251291,0.404310203,732,89,19,0.083333333,2.028264732,0,,0.34090248,0.36825368,0.29084378,1
9/6/19,BTC,10578.19783,10898.76218,10292.30013,10353.30256,19536574783,1.8553E+11,-0.191496455,-0.249423077,-0.130777867,-0.593952445,0.015835742,-0.134008372,9/6/19,-0.284109769,0.373870213,0.750406813,0.566441115,0.349839534,0.730466827,0.39318857,912,98,19,0.076773567,2.582546158,2,,0.33997634,0.37005863,0.28996503,1
9/7/19,BTC,10353.93158,10558.67371,10348.91925,10517.25478,15307366476,1.88489E+11,-0.1580868,-0.161467755,-0.117487247,-0.593952445,-0.007224205,0.110258034,9/7/19,-0.860229605,-0.507949252,-0.255878468,0.001880492,-0.429504924,-0.225029477,-0.018311839,570,59,15,0.068322981,1.453454364,1,,0.34007254,0.36983663,0.29009083,1
9/8/19,BTC,10518.11412,10595.63808,10409.09126,10441.27598,13670567493,1.8715E+11,-0.139693116,-0.20478528,-0.029197629,-0.54516802,-0.010180922,0.00695376,9/8/19,-0.559271482,-0.660755513,-0.333712688,-0.043705149,-0.772416485,-0.088530005,-0.329717554,486,64,7,0.102333932,1.198308946,0,,0.3389692,0.37090048,0.29013032,1
9/9/19,BTC,10443.2285,10450.31153,10144.92946,10334.97416,17595943368,1.85264E+11,-0.136598206,-0.26608321,-0.234075455,-1.032099545,-0.021190026,-0.143729671,9/9/19,-0.516277464,-0.294657179,0.466867867,0.429684194,-0.211288476,0.171259313,0.020613875,699,86,15,0.08875,1.910956494,0,,0.3393337,0.37027022,0.29039603,1
9/10/19,BTC,10336.40841,10394.35392,10020.5734,10115.97579,14906809639,1.81361E+11,-0.157880448,-0.391476609,-0.420731156,-1.245662188,0.006168075,-0.462673444,9/10/19,-0.48188225,-0.285106788,0.744847226,0.650599221,-0.142706163,0.19988017,0.215242447,657,90,16,0.096985583,1.802446373,1,,0.33830345,0.37004092,0.29165563,1
9/11/19,BTC,10123.03473,10215.94779,9980.776673,10178.37189,15428063426,1.82503E+11,-0.167167943,-0.354176548,-0.470855378,-1.31456565,0.02276935,-0.379920162,9/11/19,-0.198121734,-0.326491817,0.40015282,0.517348887,-0.610312838,0.105211181,0.026174692,652,66,26,0.053763441,1.74672496,2,,0.33793867,0.36885017,0.2932112,1
9/12/19,BTC,10176.81936,10442.25387,10099.24195,10410.1268,15323563925,1.86679E+11,-0.148384086,-0.216236768,0.024125455,-0.948367348,-0.004762625,-0.051589291,9/12/19,-0.292708573,-0.358326455,0.40015282,0.306953624,-0.142706163,-0.022481873,0.020613875,671,84,17,0.086787565,1.828840727,1,,0.33617878,0.36787635,0.29594487,1
9/13/19,BTC,10415.36253,10441.48902,10226.5969,10360.54728,14109864675,1.85809E+11,-0.138665607,-0.246612718,0.083819428,-0.948367348,-0.000241118,-0.140897981,9/13/19,-0.645259517,-0.441096513,0.36123571,0.20526258,-0.554200037,-0.053304335,-0.146210615,601,71,14,0.083090379,1.576628014,1,,0.3358028,0.3668626,0.29733458,1
9/14/19,BTC,10345.40376,10422.13347,10291.69449,10358.04916,13468713124,1.85784E+11,-0.130998538,-0.248185114,0.101694014,-0.948367348,-0.000997896,-0.160791862,9/14/19,-0.671055928,-0.807194846,-0.200282596,0.064999071,-0.62278235,-0.396754619,-0.6856098,501,71,4,0.116319444,1.254030359,1,,0.33458778,0.3656734,0.29973885,1
9/15/19,BTC,10356.46577,10387.0349,10313.09245,10347.71291,12043433567,1.85618E+11,-0.125885422,-0.254903328,0.071670462,-0.948367348,-0.006853625,-0.208178908,9/15/19,-0.843031998,-0.705324006,-0.35039145,-0.10331714,-0.703834173,-0.423173872,-0.485420412,513,63,13,0.084889643,1.292155536,1,,0.33257395,0.36568263,0.30174345,1
9/16/19,BTC,10347.22226,10386.86687,10189.74459,10276.79356,15160167779,1.84367E+11,-0.129473655,-0.302030652,-0.085308378,-1.223587786,-0.003456468,-0.34948519,9/16/19,-0.464684643,-0.195969802,0.305639838,0.345526089,-0.211288476,0.19988017,-0.201818778,725,87,18,0.08313253,1.998937672,1,,0.3310944,0.3647791,0.30412647,1
9/17/19,BTC,10281.51332,10296.77172,10199.73974,10241.27215,15304603363,1.83749E+11,-0.135957386,-0.326071526,-0.171182773,-1.223587786,-0.004201016,-0.440019771,9/17/19,-0.206720537,-0.3455926,0.683691767,0.541895001,-0.267401277,0.131630434,0.215242447,688,101,19,0.101485149,1.934418141,1,,0.32911327,0.36562845,0.30525827,1
9/18/19,BTC,10247.79608,10275.92908,10191.46952,10198.24841,16169268880,1.82999E+11,-0.145458311,-0.355838085,-0.190054506,-1.243441837,0.006684144,-0.540902525,9/18/19,-0.026145663,-0.402894947,0.872717731,0.380591966,0.137857841,0.114017599,0.065100406,724,82,20,0.075060533,1.987206849,1,,0.32819667,0.36488068,0.30692276,1
9/19/19,BTC,10200.49588,10295.66899,9851.692156,10266.41497,19937691247,1.84241E+11,-0.145024339,-0.306460811,-0.358965368,-0.813805685,-0.008257377,-0.434341141,9/19/19,-0.258313359,0.749518937,1.028386172,0.598000405,0.200205398,1.038691441,0.376506121,765,97,18,0.089772727,2.14557297,0,,0.3277059,0.3660588,0.30623528,1
9/20/19,BTC,10266.31853,10285.87226,10132.18616,10181.64131,14734189639,1.82739E+11,-0.153579401,-0.36798372,-0.183737757,-0.813805685,-0.015903565,-0.567867549,9/20/19,-0.275510966,-0.520683107,0.995028649,0.461243484,-0.198818964,-0.092933214,-0.368643269,674,83,9,0.096605744,1.811244491,0,,0.32911572,0.36508065,0.3058036,1
9/21/19,BTC,10183.6481,10188.09791,10000.70805,10019.71691,13425266806,1.79853E+11,-0.177538202,-0.484783777,-0.538765807,-0.556815448,0.005057548,-0.816838975,9/21/19,-0.645259517,-0.762626353,-0.272557229,-0.015652447,-0.878407332,-0.414367454,-0.741217964,491,42,19,0.041666667,1.183645416,1,,0.32976776,0.36658168,0.30365053,1
9/22/19,BTC,10024.11526,10074.44442,9922.533395,10070.39211,13199651698,1.80784E+11,-0.189983736,-0.44498866,-0.632818946,-0.409882239,-0.033868427,-0.705774339,9/22/19,-0.533475071,-0.61618702,-0.294795578,0.001880492,-0.672660395,-0.158981345,-0.379764901,555,68,13,0.086477987,1.429992716,0,,0.33155137,0.36623812,0.30221054,1
9/23/19,BTC,10067.96265,10074.23825,9727.143574,9729.323764,15144925408,1.74675E+11,-0.236216489,-0.687479543,-1.027367351,-0.068260471,-0.11396037,-1.219612128,9/23/19,-0.413091822,0.058707299,0.79488351,0.212275755,-0.142706163,0.219694609,0.115147753,861,98,35,0.063380282,2.47990145,0,,0.33324978,0.36782113,0.2989291,1
9/24/19,BTC,9729.321397,9804.317166,8370.801382,8620.566427,25002886689,1.54786E+11,-0.392560622,-1.337860064,-2.659611531,1.281464069,-0.015494742,-2.828828846,9/24/19,-0.241115751,2.560909823,1.033945759,0.699691449,0.337370023,2.617241786,1.049364899,1053,95,48,0.039297659,3.072308053,0,,0.3345009,0.36894435,0.29655468,1
9/25/19,BTC,8603.428672,8744.828449,8325.396332,8486.992972,21744728353,1.52404E+11,-0.526476848,-1.404960308,-2.749328229,1.309449885,-0.043363463,-2.782406231,9/25/19,-0.301307376,0.392970995,0.533582913,0.306953624,0.069275529,1.100336364,0.893662041,970,98,46,0.046678636,2.831826165,0,,0.33692372,0.37060285,0.29247347,1
9/26/19,BTC,8487.669586,8515.685285,7895.629623,8118.967568,19258205289,1.45812E+11,-0.666999747,-1.582888531,-2.611483493,1.552728261,0.016366365,-3.072673615,9/26/19,-0.258313359,0.57442843,0.088815938,-0.047211737,0.218909665,1.124554012,0.893662041,824,105,43,0.063786008,2.415381919,2,,0.33937094,0.36975712,0.29087195,1
9/27/19,BTC,8113.10095,8271.520758,7965.922654,8251.845557,16408941156,1.48213E+11,-0.756180088,-1.472143053,-2.16341211,1.552728261,-0.000718676,-2.724933832,9/27/19,-0.507678661,-0.224620976,-0.027935393,-0.068251263,-0.267401277,0.202081774,0.382066938,760,70,25,0.052631579,2.072255321,1,,0.34280244,0.37061468,0.2865829,1
9/28/19,BTC,8251.273623,8285.616764,8125.431663,8245.915155,14141152736,1.48123E+11,-0.819336953,-1.475092178,-1.842903957,1.516624375,-0.017187841,-2.592431726,9/28/19,-0.739846356,-0.749892498,-0.695085855,-0.38033757,-0.772416485,-0.381343388,-0.374204085,517,53,12,0.070446735,1.271626595,0,,0.34750763,0.36686537,0.28562698,1
9/29/19,BTC,8246.037377,8261.707373,7990.49716,8104.185676,13034629109,1.4559E+11,-0.876273861,-1.546402614,-1.710911771,1.595485726,0.023405444,-2.582664951,9/29/19,-0.791439177,-0.571618527,-0.661728332,-0.646838237,-1.034276223,-0.374738575,-0.752339597,497,54,13,0.072695035,1.218837887,2,,0.35222897,0.36511254,0.28265855,1
9/30/19,BTC,8104.226367,8314.230997,7830.758761,8293.867741,17115474183,1.49012E+11,-0.891353909,-1.381125122,-1.496167118,1.685325104,0.005957286,-2.216830673,9/30/19,-0.258313359,-0.164135165,0.077696764,-0.243580649,-0.3484531,0.283541136,-0.146210615,717,82,27,0.066585956,1.987206849,1,,0.35814962,0.35834444,0.2835059,1
10/1/19,BTC,8299.721105,8497.692035,8232.679601,8343.276681,15305343413,1.49914E+11,-0.888847332,-1.338180972,-1.196688492,1.193215736,0.005964679,-2.051439776,10/1/19,-0.395894215,-0.25327215,0.166650158,-0.173448895,-0.510556748,0.028155028,-0.301913473,689,79,23,0.07079646,1.88456214,1,,0.36300004,0.3557112,0.2812887,0
10/2/19,BTC,8344.212649,8393.041645,8227.695703,8393.041645,13125712443,1.50824E+11,-0.87255159,-1.294123857,-1.096767484,1.196954746,-0.015852378,-1.880913891,10/2/19,-0.567870285,-0.549334281,-0.572774937,-0.345271693,-0.76618173,-0.324101674,-0.763461229,588,62,19,0.064275037,1.526772013,0,,0.36797634,0.34730864,0.28471497,0
10/3/19,BTC,8390.774288,8414.227171,8146.436841,8259.991979,13668823409,1.48448E+11,-0.865681246,-1.369753966,-1.042068614,1.25996149,-0.006543921,-1.925586697,10/3/19,-0.198121734,-0.380610701,-0.116888788,-0.155915956,-0.373392123,-0.119352466,-0.12396735,630,81,20,0.083447332,1.708599782,1,,0.36574298,0.34572706,0.28853,0
10/4/19,BTC,8259.494475,8260.055631,8151.236608,8205.939241,13139456229,1.47492E+11,-0.857612816,-1.40058866,-1.000044582,1.25996149,-0.006634062,-1.873966211,10/4/19,-0.679654731,-0.753075962,-0.378189386,-0.376830983,-0.647721372,-0.306488839,-0.318595922,601,55,11,0.065967016,1.520906601,1,,0.36801368,0.3379892,0.2939971,0
10/5/19,BTC,8210.149092,8215.525931,8071.120834,8151.500529,12200497197,1.46529E+11,-0.84873998,-1.432139372,-0.962120167,1.326376315,-0.020038589,-1.827379303,10/5/19,-0.610864303,-0.768993281,-0.533857827,-0.562680132,-0.984398178,-0.493625212,-0.402008167,496,61,19,0.072916667,1.254030359,0,,0.36818445,0.33560202,0.29621348,0
10/6/19,BTC,8149.876882,8161.410161,7958.85083,7988.155959,13160830305,1.43608E+11,-0.851278089,-1.526502895,-0.95833988,1.417801928,0.03223109,-1.892897718,10/6/19,-1.015008068,-0.555701208,-0.650609158,-0.548653781,-0.710068929,-0.295480817,-0.307474289,563,76,14,0.094946401,1.479848718,2,,0.36924908,0.32881317,0.30193776,0
10/7/19,BTC,7989.120447,8308.450221,7905.765898,8245.622933,18009742607,1.48253E+11,-0.816591142,-1.276840741,-0.839095988,0.945286381,-0.002042269,-1.533678705,10/7/19,-0.524876268,-0.055897396,-0.283676404,-0.176955482,0.013162728,0.140436851,-0.023872655,667,122,15,0.133084577,1.922687317,1,,0.3693153,0.32667607,0.3040086,0
10/8/19,BTC,8246.849629,8332.715171,8185.762968,8228.783153,15592264032,1.47966E+11,-0.783208609,-1.287225442,-0.743968074,0.868110635,0.044594281,-1.48702889,10/8/19,-0.688253535,-0.488848469,-0.317033927,-0.078771026,-0.317279322,-0.200811829,-0.235183677,607,83,10,0.104285714,1.617685898,2,,0.37282234,0.3211264,0.30605125,0
10/9/19,BTC,8229.840461,8627.706208,8169.298986,8595.739817,19384942333,1.5458E+11,-0.709150357,-0.945541566,-0.591270651,0.001483207,-0.001078021,-1.05293002,10/9/19,-0.198121734,-0.036796614,-0.150246311,0.012400255,0.006927973,0.160251291,-0.151771431,807,106,24,0.08751334,2.31273721,1,,0.37443656,0.31919563,0.30636775,0
